   0   3   1   1   0   0   0 ->    0   3   1   0   0   0  -1 :               0.569465942708800+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   0   0  -1 :               0.001890076750024+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   0   0  -1 :              -0.001449976214364+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   0  -1   0 :               0.020004982713697+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   0  -1   0 :               0.569459866352385+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   0  -1   0 :               0.137654315844710+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   0  -1   0 :               0.001918195607763+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   0  -1   0 :              -0.001450046375503+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   0   0   1   0   0 :               1.465349794206078+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1  -1   1   0   0 :              -1.322727405690152+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   0   1   0   0 :              -1.322727321619277+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   1   1   0   0 :               0.424789697776471+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   4   0   0   1   0   0 :               1.220774599959837+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   1   0  -1 :               0.020005046239920+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   1   0  -1 :              -0.569471676806186+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   1   0  -1 :              -0.137626860072739+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   1   0  -1 :               0.001895787661497+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   1   0  -1 :              -0.001450023056359+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   1  -1   0 :               0.020004858470591+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   1  -1   0 :              -0.137657409665163+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   1  -1   0 :              -0.569465779727613+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   1  -1   0 :               0.001908195280914+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   1  -1   0 :              -0.001450093217499+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0  -1   0   0 :              -0.329250139656401+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1  -1   0   0 :              -0.569431805000566+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0  -1   0   0 :              -0.569445133497892+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1  -1   0   0 :              -0.026660740231368+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0  -1   0   0 :              -0.125257552841484+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   0   0   0   1   0 :              -1.465349657010051+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1  -1   0   1   0 :              -1.322727713787508+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   0   0   1   0 :               1.322727218416828+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   1   0   1   0 :               0.424789324739147+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   4   0   0   0   1   0 :              -1.220774485662606+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   0   1  -1 :               0.329250143402410+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   0   1  -1 :               0.569447584706422+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   0   1  -1 :              -0.569429328811675+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   0   1  -1 :              -0.026660799995052+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   0   1  -1 :               0.125257552569960+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0  -1   1   0 :              -0.020005166737017+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1  -1   1   0 :              -0.137655231789999+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0  -1   1   0 :               0.569465829632965+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1  -1   1   0 :               0.001874287887053+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0  -1   1   0 :               0.001449975942840+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   0   0   0   0   1 :              -1.465350068597977+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1  -1   0   0   1 :               1.322727651866233+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   0   0   0   1 :              -1.322727589945055+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   3   1   1   0   0   1 :               0.424790089944968+0.000000000000000j
   0   3   1   1   0   0   0 ->    1   4   0   0   0   0   1 :              -1.220774828554172+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   0  -1   1 :               0.329250137783395+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   0  -1   1 :              -0.569470132423191+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   0  -1   1 :               0.569456816991198+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   0  -1   1 :              -0.026649154658111+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   0  -1   1 :               0.125257552977246+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0  -1   0   1 :              -0.020004984586703+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1  -1   0   1 :               0.569471684526665+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0  -1   0   1 :              -0.137658280494416+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1  -1   0   1 :               0.001864180929383+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0  -1   0   1 :               0.001450046511265+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   1   0   0 :              -0.329250141529404+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   1   0   0 :               0.569454358419468+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   1   0   0 :               0.569472673237021+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   1   0   0 :              -0.026649201531709+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   1   0   0 :              -0.125257552705722+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   0   1   0 :              -0.020005044366914+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   0   1   0 :              -0.569459884412056+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   0   1   0 :               0.137685949529817+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   0   1   0 :               0.001886695506465+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   0   1   0 :               0.001450022920597+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   0   0   0   0   1 :              -0.020004862216600+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1  -1   0   0   1 :               0.137673213653021+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   0   0   0   1 :              -0.569465879917577+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   3   1   1   0   0   1 :               0.001892483752086+0.000000000000000j
   0   3   1   1   0   0   0 ->    0   4   0   0   0   0   1 :               0.001450093489023+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   0   0   0 :              -0.000000000000003+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   0   0   0 :               5.613420000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1  -1   0   0   0 :              -1.220774771405628+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   0   0   0   0 :              -1.220775000000055+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   1   0   0   0 :              -1.220774771405585+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   0   0  -1 :               0.001450023454914+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   0   0  -1 :              -0.125257499728486+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   0   0  -1 :               0.001450005637462+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   0  -1   0 :              -0.125257500135766+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   0  -1   0 :               0.001449988136791+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   0  -1   0 :               0.001449999773742+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1  -1   1   0   0 :               1.220774885702760+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   0   1   0   0 :               1.220774885702807+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   1   1   0   0 :              -1.220774885702760+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   4   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   1   0  -1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   1   0  -1 :               0.125257500000013+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   1   0  -1 :              -0.001449999864243+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   1   0  -1 :               0.001450011772709+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   1   0  -1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   1  -1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   1  -1   0 :              -0.001450011727455+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   1  -1   0 :               0.125257499864242+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   1  -1   0 :               0.001450005637467+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   1  -1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1  -1   0   0 :               0.001450011546443+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0  -1   0   0 :               0.001449994091019+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1  -1   0   0 :              -0.125257499999998+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1  -1   0   1   0 :              -1.220774999999994+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   0   0   1   0 :               1.220774771405632+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   1   0   1   0 :               1.220774771405623+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   4   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   0   1  -1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   0   1  -1 :               0.001450011817967+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   0   1  -1 :              -0.001449993819499+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   0   1  -1 :               0.125257499999997+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   0   1  -1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0  -1   1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1  -1   1   0 :               0.001450000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0  -1   1   0 :               0.125257500000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1  -1   1   0 :              -0.001450005637462+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0  -1   1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1  -1   0   0   1 :               1.220775114297167+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   0   0   0   1 :              -1.220774657108384+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   3   1   1   0   0   1 :               1.220774885702749+0.000000000000000j
   0   4   0   0   0   0   0 ->    1   4   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   0  -1   1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   0  -1   1 :              -0.001450000090505+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   0  -1   1 :               0.001450017274416+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   0  -1   1 :               0.125257499864240+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   0  -1   1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0  -1   0   1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1  -1   0   1 :               0.125257499728493+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0  -1   0   1 :               0.001450023319151+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1  -1   0   1 :              -0.001450011772710+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0  -1   0   1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   1   0   0 :              -0.001449999818990+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   1   0   0 :              -0.001450017545935+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   1   0   0 :              -0.125257499864238+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   0   1   0 :              -0.125257499864247+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   0   1   0 :              -0.001450011591704+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   0   1   0 :              -0.001449999773739+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1  -1   0   0   1 :              -0.001449988272547+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   0   0   0   1 :              -0.125257500135762+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   3   1   1   0   0   1 :              -0.001450005637468+0.000000000000000j
   0   4   0   0   0   0   0 ->    0   4   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   0   0   0 :              -4.813410000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   0   0  -1 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   0   0  -1 :              -0.020005012291612+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   0   0  -1 :               0.329250143402405+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   0   0  -1 :              -0.020004999999986+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   0   0   0   0  -1 :              -2.083137500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1  -1   0   0  -1 :              -1.465349794205951+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   0   0   0  -1 :               1.465349794206001+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   1   0   0  -1 :              -1.465349794205952+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   4   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   0  -1   0 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   0  -1   0 :               0.329250143402399+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   0  -1   0 :              -0.020004980216316+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   0  -1   0 :              -0.020005032075287+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   0   0   0  -1   0 :              -2.083137500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1  -1   0  -1   0 :               1.465349794205941+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   0   0  -1   0 :              -1.465349519814064+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   1   0  -1   0 :              -1.465350068597876+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   4   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   1   0  -1 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   1   0  -1 :              -0.329250143402395+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   1   0  -1 :               0.020004983962326+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   1   0  -1 :              -0.020005028329268+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   1   0  -1 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   1  -1   0 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   1  -1   0 :               0.020005012291613+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   1  -1   0 :              -0.329250139656397+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   1  -1   0 :              -0.020005061653237+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   1  -1   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0  -1   0   0 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1  -1   0   0 :              -0.020005027704924+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0  -1   0   0 :              -0.020005059780223+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1  -1   0   0 :               0.329250139656410+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   0   0  -1   0   0 :              -2.083137500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1  -1  -1   0   0 :              -1.465349657010031+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   0  -1   0   0 :              -1.465349931402018+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   1  -1   0   0 :               1.465349657010078+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   4   0   0  -1   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   0   1  -1 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   0   1  -1 :              -0.020005000624313+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   0   1  -1 :               0.020005028953609+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   0   1  -1 :              -0.329250141529423+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   0   1  -1 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0  -1   1   0 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1  -1   1   0 :              -0.020005012291628+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0  -1   1   0 :              -0.329250145275407+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1  -1   1   0 :               0.020004969173357+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0  -1   1   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   0  -1   1 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   0  -1   1 :               0.020005000624321+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   0  -1   1 :              -0.020004967300357+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   0  -1   1 :              -0.329250145275437+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   0  -1   1 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0  -1   0   1 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1  -1   0   1 :              -0.329250141529388+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0  -1   0   1 :              -0.020005045615597+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1  -1   0   1 :               0.020004997502649+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0  -1   0   1 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   1   0   0 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   1   0   0 :               0.020005027704931+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   1   0   0 :               0.020004998126966+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   1   0   0 :               0.329250143402420+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   1   0   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   0   1   0 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   0   1   0 :               0.329250141529386+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   0   1   0 :               0.020005041869588+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   0   1   0 :               0.020005001248638+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   0   1   0 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   0   0   0   0   1 :               0.003977500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1  -1   0   0   1 :               0.020005012291627+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   0   0   0   1 :               0.329250141529396+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   3   1   1   0   0   1 :               0.020005030826616+0.000000000000000j
   1   3   0   0   0   0   0 ->    1   4   0   0   0   0   1 :               0.000000000000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   0   0   0   0   0 :              -2.083137500000000+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1  -1   0   0   0 :               1.465349657010069+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   0   0   0   0 :               1.465349657010079+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   3   1   1   0   0   0 :               1.465349931401950+0.000000000000000j
   1   3   0   0   0   0   0 ->    0   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   0   0   0 :               1.775630000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   0   0  -1 :               0.020004858470592+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   0   0  -1 :               0.001908195280914+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   0   0  -1 :              -0.569465779727614+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   0   0  -1 :               0.137657409665163+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   0   0  -1 :              -0.001450093217499+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   0   0   0   0  -1 :               1.465349794206083+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1  -1   0   0  -1 :               0.424789697776476+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   0   0   0  -1 :              -1.322727321619284+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   1   0   0  -1 :               1.322727405690165+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   4   0   0   0   0  -1 :               1.220774599959842+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   0  -1   0 :               0.329250137783396+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   0  -1   0 :              -0.026649154658112+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   0  -1   0 :               0.569456816991200+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   0  -1   0 :               0.569470132423197+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   0  -1   0 :               0.125257552977246+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   0   0   0  -1   0 :              -1.465350068597983+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1  -1   0  -1   0 :               0.424790089944971+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   0   0  -1   0 :              -1.322727589945060+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   1   0  -1   0 :              -1.322727651866245+0.000000000000000j
